Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-05-03,504.000,504.000,495.500,495.500,494.053,1009900,0,0
2022-05-04,499.000,500.000,489.500,496.500,495.050,724500,0,0
2022-05-05,501.000,506.000,498.000,498.000,496.546,778200,0,0
2022-05-06,498.000,502.000,498.000,502.000,500.534,1744900,0,0
2022-05-09,498.500,501.200,490.920,492.500,491.062,658400,0,0
2022-05-10,492.000,495.000,488.820,491.500,490.065,587900,0,0
2022-05-11,489.000,493.461,489.000,489.500,488.071,612300,0,0
2022-05-12,485.500,492.500,485.500,490.000,488.569,587300,0,0
2022-05-13,494.000,494.500,489.500,493.500,492.059,542000,0,0
2022-05-16,494.500,494.500,489.967,491.000,489.566,684000,0,0
2022-05-17,493.000,493.500,489.085,491.000,489.566,543900,0,0
2022-05-18,493.500,494.500,488.634,490.500,489.068,651100,0,0
2022-05-19,491.500,491.500,483.000,485.000,483.584,825300,0,0
2022-05-20,485.500,488.000,482.500,482.500,481.091,494400,0,0
2022-05-23,486.000,486.500,482.701,486.500,485.080,557800,0,0
2022-05-24,487.500,488.000,483.500,483.500,482.088,847300,0,0
2022-05-25,486.000,487.500,484.000,484.000,482.587,591800,0,0
2022-05-26,489.000,489.000,482.725,485.000,483.584,540900,0,0
2022-05-27,485.000,488.050,485.000,487.000,485.578,580800,0,0
2022-05-30,487.500,489.990,486.000,487.000,485.578,520600,0,0
2022-05-31,491.000,492.500,486.500,492.500,491.062,879000,0,0
2022-06-01,492.000,492.000,488.000,488.000,486.575,542700,0,0
2022-06-06,493.000,493.000,489.000,489.000,487.572,629700,0,0
2022-06-07,489.500,492.000,488.000,489.000,487.572,628700,0,0
2022-06-08,488.500,491.000,488.500,488.500,487.074,583400,0,0
2022-06-09,487.500,492.165,487.500,488.500,487.074,763200,0,0
2022-06-10,487.500,489.100,483.779,484.000,482.587,548700,0,0
2022-06-13,484.500,485.000,480.000,480.000,478.599,531600,0,0
2022-06-14,480.500,483.500,478.346,478.500,477.103,759900,0,0
2022-06-15,483.500,483.500,479.000,479.500,478.100,592900,0,0
2022-06-16,479.500,481.335,470.500,473.500,473.500,1052000,1.4,0
2022-06-17,475.500,475.500,470.600,473.500,473.500,1292900,0,0
2022-06-20,476.000,476.500,473.035,473.500,473.500,404100,0,0
2022-06-21,475.000,476.000,472.997,476.000,476.000,320400,0,0
2022-06-22,473.000,477.500,473.000,477.000,477.000,696800,0,0
2022-06-23,477.500,478.100,475.500,477.000,477.000,864000,0,0
2022-06-24,475.500,485.000,475.500,484.000,484.000,749400,0,0
2022-06-27,483.500,485.000,482.600,483.000,483.000,471000,0,0
2022-06-28,483.000,485.300,482.000,482.000,482.000,499100,0,0
2022-06-29,480.500,482.200,479.492,481.000,481.000,432500,0,0
2022-06-30,479.500,481.500,476.500,480.500,480.500,667300,0,0
2022-07-01,480.000,483.000,478.000,481.500,481.500,435600,0,0
2022-07-04,482.500,483.500,479.125,481.000,481.000,294400,0,0
2022-07-05,482.000,483.500,481.100,482.500,482.500,418200,0,0
2022-07-06,487.000,488.500,483.500,483.500,483.500,288300,0,0
2022-07-07,485.500,486.925,481.500,483.000,483.000,497900,0,0
2022-07-08,484.000,485.600,481.000,481.000,481.000,343200,0,0
2022-07-11,482.500,484.500,481.742,483.000,483.000,493400,0,0
2022-07-12,484.000,485.500,481.700,484.000,484.000,462200,0,0
2022-07-13,483.000,484.000,479.000,479.000,479.000,731000,0,0
2022-07-14,481.000,482.100,477.500,479.000,479.000,402500,0,0
2022-07-15,481.500,485.660,480.863,484.000,484.000,466200,0,0
2022-07-18,486.000,486.500,481.634,482.000,482.000,357900,0,0
2022-07-19,482.000,483.850,479.590,482.000,482.000,300800,0,0
2022-07-20,483.000,485.000,482.500,483.000,483.000,390900,0,0
2022-07-21,483.500,485.000,482.350,483.500,483.500,344300,0,0
2022-07-22,485.000,488.000,482.950,486.500,486.500,525300,0,0
2022-07-25,485.500,487.000,484.500,485.500,485.500,628400,0,0
2022-07-26,486.000,488.353,485.039,486.500,486.500,616200,0,0
2022-07-27,485.500,489.000,484.750,489.000,489.000,464200,0,0
2022-07-28,490.000,491.000,486.500,490.500,490.500,368600,0,0
2022-07-29,490.500,497.000,489.892,491.500,491.500,635600,0,0
2022-08-01,490.000,500.000,487.266,492.500,492.500,148858,0,100
2022-08-02,494.000,495.300,489.000,494.000,494.000,626131,0,0
2022-08-03,490.000,495.250,488.500,492.000,492.000,546447,0,0
2022-08-04,488.400,496.000,488.000,496.000,496.000,882711,0,0
2022-08-05,495.000,496.800,491.400,495.000,495.000,939905,0,0
2022-08-08,496.000,496.000,493.122,494.400,494.400,802437,0,0
2022-08-09,493.200,496.400,492.200,493.600,493.600,433564,0,0
2022-08-10,494.000,496.000,490.800,496.000,496.000,386058,0,0
2022-08-11,496.600,496.600,491.000,492.600,492.600,746211,0,0
2022-08-12,496.000,496.000,490.600,495.000,495.000,719552,0,0
2022-08-15,498.000,498.000,493.795,497.200,497.200,746371,0,0
2022-08-16,495.000,499.600,495.000,496.400,496.400,652201,0,0
2022-08-17,496.800,499.000,495.000,495.600,495.600,837234,0,0
2022-08-18,497.000,499.400,489.200,498.000,498.000,600772,0,0
