Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-05-03,50400,50400,49550,49550,10099,0,0
2022-05-04,49900,50000,48950,49650,7245,0,0
2022-05-05,50100,50600,49800,49800,7782,0,0
2022-05-06,49800,50200,49800,50200,17449,0,0
2022-05-09,49850,50120.0012207031,49092.0013427734,49250,6584,0,0
2022-05-10,49200,49500,48882.0007324219,49150,5879,0,0
2022-05-11,48900,49346.1090087891,48900,48950,6123,0,0
2022-05-12,48550,49250,48550,49000,5873,0,0
2022-05-13,49400,49450,48950,49350,5420,0,0
2022-05-16,49450,49450,48996.6613769531,49100,6840,0,0
2022-05-17,49300,49350,48908.4991455078,49100,5439,0,0
2022-05-18,49350,49450,48863.4307861328,49050,6511,0,0
2022-05-19,49150,49150,48300,48500,8253,0,0
2022-05-20,48550,48800,48250,48250,4944,0,0
2022-05-23,48600,48650,48270.0500488281,48650,5578,0,0
2022-05-24,48750,48800,48350,48350,8473,0,0
2022-05-25,48600,48750,48400,48400,5918,0,0
2022-05-26,48900,48900,48272.5006103516,48500,5409,0,0
2022-05-27,48500,48804.9987792969,48500,48700,5808,0,0
2022-05-30,48750,48998.9990234375,48600,48700,5206,0,0
2022-05-31,49100,49250,48650,49250,8790,0,0
2022-06-01,49200,49200,48800,48800,5427,0,0
2022-06-06,49300,49300,48900,48900,6297,0,0
2022-06-07,48950,49200,48800,48900,6287,0,0
2022-06-08,48850,49100,48850,48850,5834,0,0
2022-06-09,48750,49216.5405273438,48750,48850,7632,0,0
2022-06-10,48750,48910.0006103516,48377.8503417969,48400,5487,0,0
2022-06-13,48450,48500,48000,48000,5316,0,0
2022-06-14,48050,48350,47834.5703125,47850,7599,0,0
2022-06-15,48350,48350,47900,47950,5929,0,0
2022-06-16,47950,48133.4991455078,47050,47350,10520,140,0
2022-06-17,47550,47550,47060.0006103516,47350,12929,0,0
2022-06-20,47600,47650,47303.5003662109,47350,4041,0,0
2022-06-21,47500,47600,47299.7497558594,47600,3204,0,0
2022-06-22,47300,47750,47300,47700,6968,0,0
2022-06-23,47750,47810.0006103516,47550,47700,8640,0,0
2022-06-24,47550,48500,47550,48400,7494,0,0
2022-06-27,48350,48500,48260.0006103516,48300,4710,0,0
2022-06-28,48300,48529.9987792969,48200,48200,4991,0,0
2022-06-29,48050,48220.0012207031,47949.21875,48100,4325,0,0
2022-06-30,47950,48150,47650,48050,6673,0,0
2022-07-01,48000,48300,47800,48150,4356,0,0
2022-07-04,48250,48350,47912.5,48100,2944,0,0
2022-07-05,48200,48350,48110.0006103516,48250,4182,0,0
2022-07-06,48700,48850,48350,48350,2883,0,0
2022-07-07,48550,48692.4987792969,48150,48300,4979,0,0
2022-07-08,48400,48560.0006103516,48100,48100,3432,0,0
2022-07-11,48250,48450,48174.21875,48300,4934,0,0
2022-07-12,48400,48550,48170.0012207031,48400,4622,0,0
2022-07-13,48300,48400,47900,47900,7310,0,0
2022-07-14,48100,48210.0006103516,47750,47900,4025,0,0
2022-07-15,48150,48566.0308837891,48086.3494873047,48400,4662,0,0
2022-07-18,48600,48650,48163.4185791016,48200,3579,0,0
2022-07-19,48200,48385.0006103516,47958.9996337891,48200,3008,0,0
2022-07-20,48300,48500,48250,48300,3909,0,0
2022-07-21,48350,48500,48235.0006103516,48350,3443,0,0
2022-07-22,48500,48800,48295.0012207031,48650,5253,0,0
2022-07-25,48550,48700,48450,48550,6284,0,0
2022-07-26,48600,48835.2600097656,48503.8787841797,48650,6162,0,0
2022-07-27,48550,48900,48475,48900,4642,0,0
2022-07-28,49000,49100,48650,49050,3686,0,0
2022-07-29,49050,49700,48989.2486572266,49150,6356,0,0
2022-08-01,490,500,487.265991210938,492.5,148858,0,100
2022-08-02,494,495.299987792969,489,494,626131,0,0
2022-08-03,490,495.25,488.5,492,546447,0,0
2022-08-04,488.399993896484,496,488,496,882711,0,0
2022-08-05,495,496.799987792969,491.399993896484,495,939905,0,0
2022-08-08,496,496,493.122009277344,494.399993896484,802437,0,0
2022-08-09,493.200012207031,496.399993896484,492.200012207031,493.600006103516,433564,0,0
2022-08-10,494,496,490.799987792969,496,386058,0,0
2022-08-11,496.600006103516,496.600006103516,491,492.600006103516,746211,0,0
2022-08-12,496,496,490.600006103516,495,719552,0,0
2022-08-15,498,498,493.795013427734,497.200012207031,746371,0,0
2022-08-16,495,499.600006103516,495,496.399993896484,652201,0,0
2022-08-17,496.799987792969,499,495,495.600006103516,837234,0,0
2022-08-18,496.200012,499.399994,489.200012,498,605559,0,0
