Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,50800,50800,50289.4592285156,50400,7501,0,0
2022-01-05,50200,50514.9993896484,50000,50000,6184,0,0
2022-01-06,49800,49960.0006103516,49583.30078125,49800,3952,0,0
2022-01-07,49850,49850,49251.0009765625,49300,5290,0,0
2022-01-10,49450,49500,48850,49000,7680,0,0
2022-01-11,49150,49400,49000,49350,6174,0,0
2022-01-12,49400,49503.5705566406,49300,49350,4997,0,0
2022-01-13,49550,49550,49122.5006103516,49150,6056,0,0
2022-01-14,49100,49200,48850,49100,5805,0,0
2022-01-17,49100,49200,48900,49050,7123,0,0
2022-01-18,49300,49300,48641.6412353516,48800,4845,0,0
2022-01-19,48700,48900,48550.5096435547,48850,7066,0,0
2022-01-20,48800,49137.2497558594,48675,49000,4027,0,0
2022-01-21,48700,48950,48614.9993896484,48800,4905,0,0
2022-01-24,48850,48950,48100,48300,8527,0,0
2022-01-25,48400,48660.0006103516,48301.5289306641,48600,5370,0,0
2022-01-26,48650,48900,48400,48700,8430,0,0
2022-01-27,48650,48900,48400,48800,4138,0,0
2022-01-28,48800,49000,48351.9989013672,48800,7168,0,0
2022-01-31,49000,49200,48810.0006103516,49200,5376,0,0
2022-02-01,49400,49412.5,49051.0009765625,49300,4525,0,0
2022-02-02,49400,49500,49250,49350,5258,0,0
2022-02-03,49400,49500,49150,49300,6178,0,0
2022-02-04,49400,49479.9987792969,49000,49000,6635,0,0
2022-02-07,49350,49450,49179.9987792969,49300,4803,0,0
2022-02-08,49300,49395.0012207031,49058.2489013672,49250,2981,0,0
2022-02-09,49500,49550,49210.0006103516,49450,3928,0,0
2022-02-10,49400,49570.0012207031,48900,49100,5533,0,0
2022-02-11,49000,49100,48810.0006103516,48900,4484,0,0
2022-02-14,48900,49100,48500,49000,6737,0,0
2022-02-15,49050,49239.0014648437,48961.1999511719,49150,5931,0,0
2022-02-16,49250,49300,48950,49050,3867,0,0
2022-02-17,49150,49300,49000,49050,4829,0,0
2022-02-18,49000,49050,48850,48900,3647,0,0
2022-02-21,49450,49450,48500,48900,4858,0,0
2022-02-22,48700,49000,48677.4993896484,48750,5596,0,0
2022-02-23,48700,48942.2912597656,48650,48800,4838,0,0
2022-02-24,48250,48700,48250,48700,5949,0,0
2022-02-25,49000,49300,48900,49300,5633,0,0
2022-02-28,49200,49650,48852.9998779297,49450,5247,0,0
2022-03-01,49350,49800,49350,49700,4162,0,0
2022-03-02,49550,49900,49550,49800,5022,0,0
2022-03-03,49800,49800,49400,49400,4352,140,0
2022-03-04,49550,49600,49000,49300,5530,0,0
2022-03-07,48700,49475,48600,49000,6815,0,0
2022-03-08,49000,49250,48800,49000,6276,0,0
2022-03-09,49400,49450,49114.9505615234,49350,3459,0,0
2022-03-10,49400,49500,49200,49250,6441,0,0
2022-03-11,49300,49629.9987792969,49179.2510986328,49300,4855,0,0
2022-03-14,49300,49510.0006103516,49200,49450,4993,0,0
2022-03-15,49200,49289.9993896484,49000,49050,6860,0,0
2022-03-16,49300,49550,49100,49500,9698,0,0
2022-03-17,49350,49700,49300,49700,5776,0,0
2022-03-18,49750,49995.0012207031,49455.46875,49850,12706,0,0
2022-03-21,49800,50100,49710.0006103516,50000,7066,0,0
2022-03-22,50100,50210.0006103516,49722.4700927734,50000,6742,0,0
2022-03-23,50000,50187.5,49850,49900,8220,0,0
2022-03-24,50100,50200,49850,50000,6336,0,0
2022-03-25,50200,50400,49970.0012207031,50100,5658,0,0
2022-03-28,50300,50420.0012207031,50100,50100,6558,0,0
2022-03-29,50400,50450,50100,50100,7934,0,0
2022-03-30,50300,50500,50100,50400,6553,0,0
2022-03-31,50500,50500,50200,50400,7295,0,0
2022-04-01,50400,50600,50001.0009765625,50300,6144,0,0
2022-04-04,50400,50500,50145.458984375,50500,7414,0,0
2022-04-05,50300,50600,50100,50500,7390,0,0
2022-04-06,50400,50500,49900,50000,8898,0,0
2022-04-07,50100,50200,49887.5,50000,6919,0,0
2022-04-08,50300,50300,50000,50300,5313,0,0
2022-04-11,50400,50400,49716.0003662109,49950,6376,0,0
2022-04-12,50000,50100,49650,49850,5854,0,0
2022-04-13,49850,50000,49650,49900,5047,0,0
2022-04-14,50100,50100,49445.0012207031,49850,6910,0,0
2022-04-19,49900,50000,49600,49650,8189,0,0
2022-04-20,49750,49850,49610.0006103516,49750,7296,0,0
2022-04-21,49950,50000,49800,49950,7555,0,0
2022-04-22,49700,49995.0012207031,49502.4993896484,49650,5238,0,0
2022-04-25,49950,49950,49250,49700,7331,0,0
2022-04-26,49900,50010.0006103516,49750,49750,6925,0,0
2022-04-27,49800,49950,49600,49950,5291,0,0
2022-04-28,50100,50210.0006103516,49829.9987792969,49850,6926,0,0
2022-04-29,50200,50400,50072.7111816406,50300,6678,0,0
2022-05-03,50400,50400,49550,49550,10099,0,0
2022-05-04,49900,50000,48950,49650,7245,0,0
2022-05-05,50100,50600,49800,49800,7782,0,0
2022-05-06,49800,50200,49800,50200,17449,0,0
2022-05-09,49850,50120.0012207031,49092.0013427734,49250,6584,0,0
2022-05-10,49200,49500,48882.0007324219,49150,5879,0,0
2022-05-11,48900,49346.1090087891,48900,48950,6123,0,0
2022-05-12,48550,49250,48550,49000,5873,0,0
2022-05-13,49400,49450,48950,49350,5420,0,0
2022-05-16,49450,49450,48996.6613769531,49100,6840,0,0
2022-05-17,49300,49350,48908.4991455078,49100,5439,0,0
